10/06/2026, 17:27:30	[REQUEST-IN]        	GET   	/SIN/LiquidacionPracticaMedica/ConsultaLiquidacionPracticaMedica.aspx           	-     	-         	XHR=false hbEligible=true
10/06/2026, 17:28:05	[REQUEST-IN]        	GET   	/NOT/Controls/Js/AlertaNotificaciones.js                                        	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:05	[REQUEST-IN]        	GET   	/ARQ/Js/Controles/SelectorUser/SelectorUser.js                                  	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:05	[REQUEST-IN]        	GET   	/SIN/Js/Controles/DatosBancarios/EdicionDatosBancarios.js                       	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:05	[REQUEST-IN]        	GET   	/SIN/Js/Controles/DinerariasILT/ImportadorReintegroILT.js                       	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:05	[REQUEST-IN]        	GET   	/css/BandejaNotificaciones.css                                                  	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:05	[REQUEST-IN]        	GET   	/AYC/Js/Controles/SelectorCliente/SelectorCliente.js                            	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:05	[REQUEST-IN]        	GET   	/images/notificaciones.png                                                      	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:05	[REQUEST-IN]        	GET   	/Images/clearFilter.png                                                         	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:05	[REQUEST-IN]        	GET   	/Images/Omint%20iconos-01.png                                                   	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:05	[REQUEST-IN]        	GET   	/SIN/Js/Controles/SelectorSiniestro/SelectorSiniestro.js                        	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:05	[REQUEST-IN]        	GET   	/AYC/Js/Controles/SelectorAsegurado/SelectorAsegurado.js                        	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:05	[REQUEST-IN]        	GET   	/SIN/Js/Controles/CalculoIBAIBM/CalculoIBAIBM.js                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:05	[REQUEST-IN]        	GET   	/Images/Omint%20iconos-01.png                                                   	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:05	[REQUEST-IN]        	GET   	/SIN/Js/Controles/GestionAdjuntos/ucGestionAdjuntos.js                          	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:05	[REQUEST-IN]        	GET   	/Images/Omint%20iconos-01.png                                                   	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:05	[REQUEST-IN]        	GET   	/SIN/Js/Controles/DinerariasILT/AnalisisILT.js                                  	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:05	[REQUEST-IN]        	GET   	/GEN/Js/Controles/GeneracionTickets/GeneracionTickets.js                        	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:05	[REQUEST-IN]        	GET   	/images/ayuda.png                                                               	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:05	[REQUEST-IN]        	GET   	/Images/clearFilter.png                                                         	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:05	[REQUEST-IN]        	GET   	/Images/Omint%20iconos-01.png                                                   	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:05	[REQUEST-IN]        	GET   	/Images/clearFilter.png                                                         	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:05	[REQUEST-IN]        	GET   	/Images/Omint%20iconos-01.png                                                   	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:05	[REQUEST-IN]        	GET   	/Images/clearFilter.png                                                         	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:05	[REQUEST-IN]        	GET   	/Images/clearFilter.png                                                         	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:05	[REQUEST-IN]        	GET   	/Images/Omint%20iconos-01.png                                                   	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:05	[REQUEST-IN]        	GET   	/Images/Omint%20iconos-01.png                                                   	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:05	[REQUEST-IN]        	GET   	/Images/clearFilter.png                                                         	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:05	[REQUEST-IN]        	GET   	/Images/clearFilter.png                                                         	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:05	[REQUEST-IN]        	GET   	/Images/clearFilter.png                                                         	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:05	[REQUEST-IN]        	GET   	/Images/clearFilter.png                                                         	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:05	[REQUEST-IN]        	GET   	/Images/Omint%20iconos-01.png                                                   	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:05	[REQUEST-IN]        	GET   	/Images/Omint%20iconos-01.png                                                   	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:05	[REQUEST-IN]        	GET   	/Images/Omint%20iconos-01.png                                                   	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:05	[REQUEST-IN]        	GET   	/Images/Omint%20iconos-01.png                                                   	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:05	[REQUEST-IN]        	GET   	/Images/Omint%20iconos-01.png                                                   	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:05	[REQUEST-IN]        	GET   	/Images/add.png                                                                 	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:05	[REQUEST-IN]        	GET   	/Images/clearFilter.png                                                         	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:05	[REQUEST-IN]        	GET   	/Images/Omint%20iconos-01.png                                                   	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:05	[REQUEST-IN]        	GET   	/Images/clearFilter.png                                                         	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:05	[REQUEST-IN]        	GET   	/Images/add.png                                                                 	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:05	[REQUEST-IN]        	GET   	/Images/clearFilter.png                                                         	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:05	[REQUEST-IN]        	GET   	/Images/Omint%20iconos-01.png                                                   	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:05	[REQUEST-IN]        	GET   	/Js/SignalR/SignalRHub.js                                                       	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:14	[REQUEST-IN]        	POST  	/SIN/ReintegroILT/GestionReintegroILT.aspx                                      	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:28:15	[REQUEST-IN]        	GET   	/signalr/negotiate                                                              	-     	-         	XHR=true hbEligible=false
10/06/2026, 17:28:15	[REQUEST-IN]        	GET   	/signalr/start                                                                  	-     	-         	XHR=true hbEligible=false
10/06/2026, 17:28:16	[REQUEST-IN]        	POST  	/AYC/SolicitudCotizacion/ConsultaSolicitudCotizacion.aspx                       	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:28:17	[REQUEST-IN]        	POST  	/SIN/LiquidacionPracticaMedica/ConsultaLiquidacionPracticaMedica.aspx           	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:28:17	[REQUEST-IN]        	GET   	/Images/grupo_pendiente.png                                                     	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:17	[REQUEST-IN]        	GET   	/Images/pdfIcon.png                                                             	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:17	[REQUEST-IN]        	GET   	/Images/Omint%20iconos-01.png                                                   	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:18	[REQUEST-IN]        	POST  	/SIN/Denuncia/DenunciaGetListByFilter.aspx                                      	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:28:19	[REQUEST-IN]        	POST  	/AYC/SolicitudCotizacion/ConsultaSolicitudCotizacion.aspx                       	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:28:20	[REQUEST-IN]        	GET   	/Images/anular.png                                                              	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:20	[REQUEST-IN]        	GET   	/Images/refresh.png                                                             	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:20	[REQUEST-IN]        	GET   	/Images/pendienteProducto.png                                                   	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:20	[REQUEST-IN]        	GET   	/Images/aceptada_por_cliente.png                                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:20	[REQUEST-IN]        	GET   	/Images/edit.png                                                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:20	[REQUEST-IN]        	GET   	/Images/DownloadDocument.png                                                    	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:20	[REQUEST-IN]        	GET   	/Images/afiliacion_vencida.png                                                  	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:20	[REQUEST-IN]        	GET   	/Images/derivar_aprobacion.png                                                  	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:20	[REQUEST-IN]        	GET   	/Images/Omint%20iconos-21.png                                                   	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:22	[REQUEST-IN]        	POST  	/SIN/LiquidacionPracticaMedica/ConsultaLiquidacionPracticaMedica.aspx           	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:28:23	[REQUEST-IN]        	GET   	/Home.aspx                                                                      	-     	-         	XHR=false hbEligible=true
10/06/2026, 17:28:23	[REQUEST-IN]        	GET   	/css/sidemenu/jquery.mmenu.css                                                  	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:23	[REQUEST-IN]        	GET   	/css/slick/slick.css                                                            	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:24	[REQUEST-IN]        	GET   	/css/sidemenu/addons/jquery.mmenu.searchfield.css                               	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:24	[REQUEST-IN]        	GET   	/css/sidemenu/extensions/jquery.mmenu.themes.css                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:24	[REQUEST-IN]        	GET   	/signalr/hubs                                                                   	-     	-         	XHR=false hbEligible=true
10/06/2026, 17:28:24	[REQUEST-IN]        	GET   	/css/ART.css                                                                    	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:24	[REQUEST-IN]        	GET   	/css/BandejaAnalisis.css                                                        	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:24	[REQUEST-IN]        	GET   	/js/slick.js                                                                    	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:24	[REQUEST-IN]        	GET   	/Js/jquery-1.10.2.min.js                                                        	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:24	[REQUEST-IN]        	GET   	/css/jquery-ui-1.10.3.custom.css                                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:24	[REQUEST-IN]        	GET   	/Js/globalize.js                                                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:24	[REQUEST-IN]        	GET   	/Js/ART.js                                                                      	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:24	[REQUEST-IN]        	GET   	/css/sidemenu/extensions/jquery.mmenu.positioning.css                           	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:24	[REQUEST-IN]        	GET   	/App_Themes/OmintTheme/Web/Menu.css                                             	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:24	[REQUEST-IN]        	GET   	/Js/SignalR/jquery.signalR-2.2.2.js                                             	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:24	[REQUEST-IN]        	GET   	/Js/cultures/globalize.culture.es.js                                            	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:24	[REQUEST-IN]        	GET   	/Js/jquery.jplayer.min.js                                                       	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:24	[REQUEST-IN]        	GET   	/Js/bootstrap.min.js                                                            	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:24	[REQUEST-IN]        	GET   	/Js/jquery.validate.js                                                          	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:24	[REQUEST-IN]        	GET   	/Js/General.js                                                                  	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:24	[REQUEST-IN]        	GET   	/Js/DateExtensions.js                                                           	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:24	[REQUEST-IN]        	GET   	/Js/cultures/globalize.culture.es-AR.js                                         	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:24	[REQUEST-IN]        	GET   	/Js/jquery.edsavideolibrary.js                                                  	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:24	[REQUEST-IN]        	GET   	/Js/videoHelp.js                                                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:24	[REQUEST-IN]        	GET   	/Js/html2canvas.min.js                                                          	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:24	[REQUEST-IN]        	GET   	/Js/es6-promise.auto.min.js                                                     	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:24	[REQUEST-IN]        	GET   	/GEN/Js/Controles/GeneracionTickets/GeneracionTickets.js                        	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:24	[REQUEST-IN]        	GET   	/Js/Validation.js                                                               	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:24	[REQUEST-IN]        	GET   	/Js/EDSASecurity.js                                                             	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:24	[REQUEST-IN]        	GET   	/GEN/Js/Controles/BandejaAnalisis/BandejaAnalisis.js                            	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:24	[REQUEST-IN]        	GET   	/NOT/Controls/Js/AlertaNotificaciones.js                                        	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:24	[REQUEST-IN]        	GET   	/images/notificaciones.png                                                      	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:24	[REQUEST-IN]        	GET   	/css/BandejaNotificaciones.css                                                  	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:24	[REQUEST-IN]        	GET   	/Js/SignalR/SignalRHub.js                                                       	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:24	[REQUEST-IN]        	GET   	/images/operador.png                                                            	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:24	[REQUEST-IN]        	GET   	/images/ayuda.png                                                               	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:24	[REQUEST-IN]        	POST  	/Home.aspx                                                                      	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:28:24	[REQUEST-IN]        	GET   	/signalr/negotiate                                                              	-     	-         	XHR=true hbEligible=false
10/06/2026, 17:28:24	[REQUEST-IN]        	GET   	/signalr/start                                                                  	-     	-         	XHR=true hbEligible=false
10/06/2026, 17:28:26	[REQUEST-IN]        	POST  	/SIN/LiquidacionPracticaMedica/ConsultaLiquidacionPracticaMedica.aspx           	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:28:27	[REQUEST-IN]        	POST  	/SIN/LiquidacionPracticaMedica/ConsultaLiquidacionPracticaMedica.aspx           	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:28:29	[REQUEST-IN]        	POST  	/SIN/LiquidacionPracticaMedica/ConsultaLiquidacionPracticaMedica.aspx           	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:28:30	[REQUEST-IN]        	POST  	/SIN/ReintegroILT/GestionReintegroILT.aspx                                      	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:28:31	[REQUEST-IN]        	GET   	/Images/sistema20.png                                                           	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:31	[REQUEST-IN]        	POST  	/SIN/LiquidacionPracticaMedica/ConsultaLiquidacionPracticaMedica.aspx           	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:28:32	[REQUEST-IN]        	POST  	/FLJ/Flujo/FlujoGetBandeja.aspx                                                 	-     	-         	XHR=false hbEligible=true
10/06/2026, 17:28:32	[REQUEST-IN]        	POST  	/PVN/DerivacionMedica/GestionDerivacionMedica.aspx                              	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:28:32	[REQUEST-IN]        	GET   	/css/sidemenu/jquery.mmenu.css                                                  	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:32	[REQUEST-IN]        	GET   	/css/sidemenu/extensions/jquery.mmenu.themes.css                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:32	[REQUEST-IN]        	GET   	/css/slick/slick.css                                                            	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:32	[REQUEST-IN]        	GET   	/css/sidemenu/addons/jquery.mmenu.searchfield.css                               	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:32	[REQUEST-IN]        	GET   	/css/ART.css                                                                    	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:32	[REQUEST-IN]        	GET   	/css/sidemenu/extensions/jquery.mmenu.positioning.css                           	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:32	[REQUEST-IN]        	GET   	/css/BandejaAnalisis.css                                                        	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:32	[REQUEST-IN]        	GET   	/App_Themes/OmintTheme/Web/Menu.css                                             	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:32	[REQUEST-IN]        	GET   	/Js/jquery-1.10.2.min.js                                                        	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:32	[REQUEST-IN]        	GET   	/js/slick.js                                                                    	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:32	[REQUEST-IN]        	GET   	/Js/General.js                                                                  	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:32	[REQUEST-IN]        	GET   	/Js/DateExtensions.js                                                           	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:32	[REQUEST-IN]        	GET   	/Js/cultures/globalize.culture.es.js                                            	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:32	[REQUEST-IN]        	GET   	/Js/cultures/globalize.culture.es-AR.js                                         	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:32	[REQUEST-IN]        	GET   	/Js/globalize.js                                                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:32	[REQUEST-IN]        	GET   	/Js/bootstrap.min.js                                                            	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:32	[REQUEST-IN]        	GET   	/Js/jquery.validate.js                                                          	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:32	[REQUEST-IN]        	GET   	/Js/ART.js                                                                      	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:32	[REQUEST-IN]        	GET   	/Js/Validation.js                                                               	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:32	[REQUEST-IN]        	GET   	/Js/EDSASecurity.js                                                             	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:32	[REQUEST-IN]        	GET   	/css/jquery-ui-1.10.3.custom.css                                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:32	[REQUEST-IN]        	GET   	/Js/SignalR/jquery.signalR-2.2.2.js                                             	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:32	[REQUEST-IN]        	GET   	/signalr/hubs                                                                   	-     	-         	XHR=false hbEligible=true
10/06/2026, 17:28:32	[REQUEST-IN]        	GET   	/Js/es6-promise.auto.min.js                                                     	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:32	[REQUEST-IN]        	GET   	/Js/videoHelp.js                                                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:32	[REQUEST-IN]        	GET   	/FLJ/Js/Flujo/FlujoGetBandeja.js                                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:32	[REQUEST-IN]        	GET   	/Js/jquery.edsavideolibrary.js                                                  	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:32	[REQUEST-IN]        	GET   	/Js/jquery.jplayer.min.js                                                       	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:32	[REQUEST-IN]        	GET   	/Js/html2canvas.min.js                                                          	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:32	[REQUEST-IN]        	GET   	/GEN/Js/Controles/BandejaAnalisis/BandejaAnalisis.js                            	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:32	[REQUEST-IN]        	GET   	/NOT/Controls/Js/AlertaNotificaciones.js                                        	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:32	[REQUEST-IN]        	GET   	/GEN/Js/Controles/SelectorGestor/SelectorGestor.js                              	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:32	[REQUEST-IN]        	GET   	/GEN/Js/Controles/GeneracionTickets/GeneracionTickets.js                        	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:32	[REQUEST-IN]        	GET   	/css/BandejaNotificaciones.css                                                  	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:32	[REQUEST-IN]        	GET   	/Js/SignalR/SignalRHub.js                                                       	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:32	[REQUEST-IN]        	GET   	/images/notificaciones.png                                                      	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:32	[REQUEST-IN]        	GET   	/images/ayuda.png                                                               	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:33	[REQUEST-IN]        	POST  	/FLJ/Flujo/FlujoGetBandeja.aspx                                                 	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:28:33	[REQUEST-IN]        	POST  	/FLJ/Flujo/FlujoGetBandeja.aspx                                                 	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:28:33	[REQUEST-IN]        	GET   	/signalr/negotiate                                                              	-     	-         	XHR=true hbEligible=false
10/06/2026, 17:28:34	[REQUEST-IN]        	GET   	/signalr/start                                                                  	-     	-         	XHR=true hbEligible=false
10/06/2026, 17:28:34	[REQUEST-IN]        	POST  	/SIN/LiquidacionPracticaMedica/ConsultaLiquidacionPracticaMedica.aspx           	-     	-         	XHR=false hbEligible=true
10/06/2026, 17:28:38	[REQUEST-IN]        	POST  	/PVN/DerivacionMedica/GestionDerivacionMedica.aspx                              	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:28:39	[REQUEST-IN]        	GET   	/Images/pdf.png                                                                 	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:45	[REQUEST-IN]        	POST  	/SIN/Denuncia/ABMDenuncias.aspx                                                 	-     	-         	XHR=false hbEligible=true
10/06/2026, 17:28:47	[REQUEST-IN]        	GET   	/css/sidemenu/jquery.mmenu.css                                                  	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:47	[REQUEST-IN]        	GET   	/css/sidemenu/extensions/jquery.mmenu.positioning.css                           	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:47	[REQUEST-IN]        	GET   	/css/sidemenu/addons/jquery.mmenu.searchfield.css                               	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:47	[REQUEST-IN]        	GET   	/css/slick/slick.css                                                            	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:47	[REQUEST-IN]        	GET   	/css/sidemenu/extensions/jquery.mmenu.themes.css                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:47	[REQUEST-IN]        	GET   	/css/ART.css                                                                    	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:47	[REQUEST-IN]        	GET   	/css/jquery-ui-1.10.3.custom.css                                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:47	[REQUEST-IN]        	GET   	/css/BandejaAnalisis.css                                                        	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:47	[REQUEST-IN]        	GET   	/App_Themes/OmintTheme/Web/Menu.css                                             	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:47	[REQUEST-IN]        	GET   	/Js/jquery-1.10.2.min.js                                                        	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:47	[REQUEST-IN]        	GET   	/js/slick.js                                                                    	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:47	[REQUEST-IN]        	GET   	/Js/jquery.validate.js                                                          	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:47	[REQUEST-IN]        	GET   	/Js/globalize.js                                                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:47	[REQUEST-IN]        	GET   	/Js/cultures/globalize.culture.es.js                                            	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:47	[REQUEST-IN]        	GET   	/Js/cultures/globalize.culture.es-AR.js                                         	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:47	[REQUEST-IN]        	GET   	/Js/Validation.js                                                               	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:47	[REQUEST-IN]        	GET   	/Js/ART.js                                                                      	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:47	[REQUEST-IN]        	GET   	/Js/General.js                                                                  	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:47	[REQUEST-IN]        	GET   	/Js/DateExtensions.js                                                           	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:47	[REQUEST-IN]        	GET   	/Js/bootstrap.min.js                                                            	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:47	[REQUEST-IN]        	GET   	/Js/SignalR/jquery.signalR-2.2.2.js                                             	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:47	[REQUEST-IN]        	GET   	/Js/EDSASecurity.js                                                             	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:47	[REQUEST-IN]        	GET   	/signalr/hubs                                                                   	-     	-         	XHR=false hbEligible=true
10/06/2026, 17:28:47	[REQUEST-IN]        	GET   	/Js/jquery.jplayer.min.js                                                       	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:47	[REQUEST-IN]        	GET   	/Js/jquery.edsavideolibrary.js                                                  	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:47	[REQUEST-IN]        	GET   	/Js/videoHelp.js                                                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:48	[REQUEST-IN]        	GET   	/Js/html2canvas.min.js                                                          	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:48	[REQUEST-IN]        	GET   	/Js/es6-promise.auto.min.js                                                     	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:48	[REQUEST-IN]        	GET   	/SIN/Js/SiniestroDenuncia.js                                                    	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:48	[REQUEST-IN]        	GET   	/SIN/Js/Denuncia/ABMDenuncias.js                                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:48	[REQUEST-IN]        	GET   	/GEN/Js/Controles/BandejaAnalisis/BandejaAnalisis.js                            	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:48	[REQUEST-IN]        	GET   	/NOT/Controls/Js/AlertaNotificaciones.js                                        	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:48	[REQUEST-IN]        	GET   	/GEN/Js/Controles/SelectorLocalidad/SelectorLocalidad.js                        	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:48	[REQUEST-IN]        	GET   	/AYC/Js/Controles/SelectorAsegurado/SelectorAsegurado.js                        	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:48	[REQUEST-IN]        	GET   	/GEN/Js/Controles/SelectorCalle/SelectorCalle.js                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:48	[REQUEST-IN]        	GET   	/AYC/Js/Controles/SelectorCliente/SelectorCliente.js                            	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:48	[REQUEST-IN]        	GET   	/SIN/Js/Controles/SelectorPrestadores/SelectorPrestadores.js                    	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:48	[REQUEST-IN]        	GET   	/SIN/Js/Controles/SelectorDiagnosticoCIE10/SelectorDiagnosticoCIE10.js          	-     	-         	XHR=false hbEligible=false
